source,target,text
"  or byte [ rbp + 0x19 ] 0x2 
  jmp address 
 ","  ldrh w0 [ x20 # 0x18 ] 
  orr w0 w0 # 0x200 
  strh w0 [ x20 # 0x18 ] 
  b address 
 "," ldrh w0 [ x20 # 0x18 ] 
  orr w0 w0 # 0x200 
  strh w0 [ x20 # 0x18 ] 
  b address 
"
"  lea rdx [ rsp + 0x20 ] 
  lea rsi [ rsp + 0xe0 ] 
  mov r9 r13 
  mov r8d 0x0 
  mov rcx r12 
  mov rdi rbx 
  call symbol 
  mov qword [ rsp + 0x8 ] rax 
 ","  mov x5 x22 
  mov w4 # 0 
  mov x3 x21 
  add x2 sp # 0x60 
  add x1 sp # 0x118 
  mov x0 x19 
  bl symbol 
  str x0 [ sp # 0x48 ] 
 "," mov x5 x22 
  mov w4 # 0 
  mov x3 x21 
  add x2 sp # 0x60 
  add x1 sp # 0x118 
  mov x0 x19 
  bl symbol 
  str x0 [ sp # 0x48 ] 
"
"  mov rax r12 
  shl rax 0x5 
  add rax qword [ rsp + 0x48 ] 
  movdqu xmm4 xmmword [ rax ] 
  movaps xmmword [ rsp + 0x180 ] xmm4 
  movdqu xmm5 xmmword [ rax + 0x10 ] 
  movaps xmmword [ rsp + 0x190 ] xmm5 
 ","  ldr x0 [ sp # 0x98 ] 
  add x0 x0 x21 lsl # 0x5 
  ldp q0 q1 [ x0 ] 
  add x0 sp # 0x1c8 
  add x1 sp # 0x200 
  stp q0 q1 [ x0 ] 
 "," ldr x0 [ sp # 0x98 ] 
  add x0 x0 x21 lsl # 0x5 
  ldp q0 q1 [ x0 ] 
  stp q0 q1 [ x0 ] 
"
"  mov r12 r14 
  jmp address 
 ","  mov x21 x24 
  b address 
 "," mov x21 x23 
  b address 
"
"  mov rdi qword [ rsp + 0x20 ] 
  call symbol 
 ","  mov x0 x26 
  bl symbol 
 "," mov x0 x26 
  bl symbol 
"
"  mov eax dword [ r13 ] 
  and eax address 
  cmp eax address 
  setne cl 
  movzx ecx cl 
  jmp address 
 ","  ldr x0 [ x23 ] 
  and x0 x0 # <unk> 
  cmp x0 # 0x18 lsl # 0xc 
  cset w2 ne 
  b address 
 "," ldr x0 [ x21 ] 
  and x0 x0 # address 
  cmp x0 # 0x18 lsl # 0xc 
  cset w2 ne 
  b address 
"
"  or dword [ rax + 0x28 ] address 
  jmp address 
 ","  ldr w1 [ x0 # 0x28 ] 
  orr w1 w1 # <unk> 
  str w1 [ x0 # 0x28 ] 
 "," ldr w1 [ x0 # 0x28 ] 
  orr w1 w1 # address 
  str w1 [ x0 # 0x28 ] 
"
"  test r13 r13 
  je address 
  cmp byte [ r13 ] 0x0 
  jne address 
 ","  cbz x20 address 
  ldrb w0 [ x20 ] 
  cbnz w0 address 
 "," cbz x22 address 
  ldrb w0 [ x22 ] 
  cbnz w0 address 
"
"  mov rcx qword [ rsp + 0x138 ] 
  mov rdx rbp 
  mov rsi qword [ rsp + 0x1a0 ] 
  mov rdi qword [ rsp + 0x18 ] 
  call rax 
  test eax eax 
  jne address 
 ","  ldr x3 [ sp # 0x188 ] 
  mov x2 x24 
  ldr x1 [ sp # 0x1e8 ] 
  mov x0 x27 
  blr x4 
  cbnz w0 address 
 "," ldr x3 [ sp # 0x188 ] 
  mov x2 x24 
  ldr x1 [ sp # 0x1e8 ] 
  mov x0 x27 
  blr x4 
  cbnz w0 address 
"
"  mov rdx rax 
  add rax 0x1 
  cmp rsi rdx 
  jne address 
 ","  cmp x1 x2 
  add x2 x2 # 0x1 
  b.ne string 
 "," cmp x1 x2 
  add x0 x0 # 0x1 
  b.ne string 
"
"  mov rax qword [ rdi + 0x100 ] 
  mov rax qword [ rax + 0xc90 ] 
  mov eax dword [ rax ] 
 ","  ldr x0 [ x0 # 0x100 ] 
  ldr x0 [ x0 # 0xc90 ] 
 "," ldr x0 [ x0 # 0x100 ] 
  ldr x0 [ x0 # 0xc90 ] 
"
"  add ecx dword [ rsp + 0x4 ] 
  sub ecx edx 
  add rcx qword [ r12 + 0x48 ] 
  jmp address 
 ","  ldr w2 [ sp # 0x64 ] 
  add w1 w1 w2 
  sub w1 w1 w3 
  ldr x3 [ x21 # 0x48 ] 
  add x3 x3 x1 
  b address 
 "," ldr w2 [ sp # 0x64 ] 
  add w1 w1 w2 
  sub w1 w1 w3 
  ldr x3 [ x21 # 0x48 ] 
  add x3 x3 x1 
  b address 
"
"  mov rbx rdx 
  shr rbx 0x2 
  cmp rdx 0x3 
  mov eax 0x1 
  cmovbe rbx rax 
 ","  lsr x19 x2 # 0x2 
  cmp x2 # 0x3 
  csinc x19 x19 xzr hi 
 "," lsr x19 x2 # 0x2 
  cmp x2 # 0x3 
  csinc x19 x19 xzr hi 
"
"  mov rax qword [ rsp + 0x38 ] 
  mov ecx dword [ rax + 0x4c ] 
  mov dword [ rsp + 0xa0 ] ecx 
 ","  ldr x0 [ sp # 0x80 ] 
  ldr w19 [ x0 # 0x4c ] 
  str w19 [ sp # 0xbc ] 
 "," ldr x0 [ sp # 0x80 ] 
  ldr w19 [ x0 # 0x4c ] 
  str w19 [ sp # 0xbc ] 
"
"  mov edx 0x100 
  mov rsi rbx 
  mov rdi rbp 
  call symbol 
 ","  mov w2 # 0x100 
  mov x1 x19 
  mov x0 x20 
  bl symbol 
  mov x2 x0 
 "," mov w2 # 0x100 
  mov x1 x19 
  mov x0 x20 
  bl symbol 
"
"  mov rdx qword [ r13 + 0x8 ] 
  mov qword [ rax + 0x40 ] rdx 
 ","  ldr x0 [ x22 # 0x8 ] 
  str x0 [ x2 # 0x40 ] 
 "," ldr x1 [ x21 # 0x8 ] 
  str x1 [ x0 # 0x40 ] 
"
"  sub rbp rsi 
  sub rbp 0x1 
  and rbp rsi 
 ","  sub x2 x24 x1 
  sub x2 x2 # 0x1 
  and x1 x1 x2 
 "," sub x20 x1 x21 
  sub x20 x20 # 0x1 
"
"  mov rax qword [ rdi + 0x8 ] 
  mov rdi rsi 
  call qword [ rax + 0x20 ] 
  jmp address 
 ","  ldr x0 [ x0 # 0x8 ] 
  ldr x2 [ x0 # 0x20 ] 
  mov x0 x1 
  blr x2 
  b address 
 "," ldr x0 [ x0 # 0x8 ] 
  ldr x2 [ x0 # 0x20 ] 
  mov x0 x1 
  blr x2 
  b address 
"
"  movzx ecx byte [ rdi + 0x4 ] 
  shl rcx 0x20 
  or rax rcx 
 ","  ldrb w3 [ x0 # 0x4 ] 
  lsl x3 x3 # 0x20 
 "," ldrb w3 [ x0 # 0x4 ] 
  lsl x3 x3 # 0x20 
"
"  cmp byte [ rdi ] 0x51 
  jne address 
 ","  cmp w1 # 0x51 
  b.ne address 
 "," cmp w1 # 0x51 
  b.ne address 
"
"  mov r8d r15d 
  mov rcx r14 
  mov rdx r13 
  mov rsi r12 
  mov rdi rbp 
  call symbol 
  jmp address 
 ","  mov w4 w23 
  mov x3 x24 
  mov x2 x22 
  mov x1 x21 
  mov x0 x20 
  bl symbol 
  b address 
 "," mov w4 w23 
  mov x3 x24 
  mov x2 x22 
  mov x1 x21 
  mov x0 x20 
  bl symbol 
  b address 
"
"  cmp al 0x1 
  ja address 
 ","  cmp w1 w0 
  b.ls address 
  ldr x23 [ sp # 0x30 ] 
  b address 
  mov w1 w0 
 "," and w0 w0 # 0xff 
  cmp w0 # 0x1 
  b.hi address 
"
"  cmp r15b 0x8 
  je address 
 ","  and w0 w22 # 0xff 
  cmp w0 # 0x8 
  b.eq address 
 "," cmp w23 # 0x8 
  b.eq address 
"
"  mov eax dword [ rbx + 0xb8 ] 
  sub eax 0x1 
  mov dword [ rbx + 0xb8 ] eax 
  je address 
 ","  ldr w0 [ x19 # 0xb8 ] 
  sub w0 w0 # 0x1 
  str w0 [ x19 # 0xb8 ] 
  cbz w0 address 
 "," ldr w0 [ x19 # 0xb8 ] 
  sub w0 w0 # 0x1 
  str w0 [ x19 # 0xb8 ] 
  cbz w0 address 
"
"  mov esi 0xde3 
  lea rdi [ rel string ] 
  call symbol 
 ","  mov w1 # 0xde3 
  adrp x0 symbol 
  add x0 x0 # 0x570 
  bl symbol 
 "," mov w1 # 0xde3 
  ldr x0 [ sp # 0x70 ] 
  bl symbol 
"
"  mov rcx qword [ rbx + 0x10 ] 
  mov rdx qword [ rbx + 0x28 ] 
  lea rdi [ rdx + 0x1 ] 
  mov qword [ rbx + 0x28 ] rdi 
  mov byte [ rcx + rdx ] al 
 ","  ldr x3 [ x19 # 0x10 ] 
  ldr x2 [ x19 # 0x28 ] 
  add x4 x2 # 0x1 
  str x4 [ x19 # 0x28 ] 
  strb w0 [ x3 x2 ] 
 "," ldr x3 [ x19 # 0x10 ] 
  ldr x2 [ x19 # 0x28 ] 
  add x4 x2 # 0x1 
  str x4 [ x19 # 0x28 ] 
  strb w0 [ x3 x2 ] 
"
"  mov rax qword [ r14 + 0x100 ] 
  mov eax dword [ rax + 0x340 ] 
  mov word [ rsp + 0x188 ] ax 
  jmp address 
 ","  ldr x0 [ x26 # 0x100 ] 
  ldr w0 [ x0 # 0x340 ] 
  strh w0 [ sp # 0x210 ] 
  b address 
 "," ldr x0 [ x26 # 0x100 ] 
  ldr w0 [ x0 # 0x340 ] 
  strh w0 [ sp # 0x210 ] 
  b address 
"
"  mov rax qword [ r12 + 0x320 ] 
  movzx esi byte [ rax + 0xa ] 
  shr sil 0x3 
  add esi 0x14 
  movzx esi sil 
  mov r15 qword [ rsp + 0x20 ] 
  mov qword [ r15 + 0x40 ] rsi 
 ","  ldr x0 [ x21 # 0x320 ] 
  ldrb w1 [ x0 # 0xa ] 
  lsr w1 w1 # 0x3 
  add w1 w1 # 0x14 
  and x1 x1 # 0xff 
  str x1 [ x28 # 0x40 ] 
 "," ldr x0 [ x21 # 0x320 ] 
  ldrb w1 [ x0 # 0xa ] 
  lsr w1 w1 # 0x3 
  add w1 w1 # 0x14 
  and x1 x1 # 0xff 
  str x1 [ x28 # 0x40 ] 
"
"  cmp dil 0x78 
  mov edi 0x73 
  mov r8d 0x53 
  cmovne edi r8d 
  mov byte [ rdx + 0x3 ] dil 
 ","  cmp w4 # 0x78 
  mov w4 # 0x53 
  mov w5 # 0x73 
  csel w4 w4 w5 ne 
  strb w4 [ x1 # 0x3 ] 
 "," cmp w4 # 0x78 
  mov w4 # 0x53 
  mov w5 # 0x73 
  csel w4 w4 w5 ne 
  strb w4 [ x1 # 0x3 ] 
"
"  mov rsi qword [ rax + 0x8 ] 
  cmp rcx rsi 
  cmova rcx rsi 
 ","  ldr x2 [ x6 # 0x8 ] 
  cmp x1 x2 
  csel x1 x1 x2 ls 
 "," ldr x2 [ x6 # 0x8 ] 
  cmp x1 x2 
  csel x1 x1 x2 ls 
"
"  add rsp 0x8 
  retn 
 ","  ldp x29 x30 [ sp ] # 0x10 
  ret 
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  lea rdi [ rsp + 0xb0 ] 
  mov rdx rbx 
  mov esi 0x34 
  call symbol 
  cmp rax 0x34 
  jne address 
 ","  mov x2 x19 
  mov x1 # 0x34 
  add x0 sp # 0x100 
  bl symbol 
  cmp x0 # 0x34 
  b.ne address 
 "," mov x2 x19 
  mov x1 # 0x34 
  add x0 sp # 0x100 
  bl symbol 
  cmp x0 # 0x34 
  b.ne address 
"
"  lea r12 [ rax + 0x28 ] 
  cmp dl 0x2 
  mov edx 0x0 
  cmovae r12 rdx 
 ","  add x21 x0 # 0x28 
  cmp w1 # 0x2 
  csel x21 x21 xzr cc 
 "," add x21 x0 # 0x28 
  cmp w1 # 0x2 
  csel x21 x21 xzr cc 
"
"  movzx eax byte [ rbx + 0x50 ] 
  and eax 0x70 
  cmp al 0x10 
  sete dl 
  shl edx 0x3 
  movzx eax byte [ r12 + 0xa ] 
  and eax <unk> 
  or eax edx 
  mov byte [ r12 + 0xa ] al 
 ","  ldrb w0 [ x21 # 0x50 ] 
  and w0 w0 # 0x70 
  cmp w0 # 0x10 
  cset w1 eq 
  ldr w0 [ x22 # 0x8 ] 
  bfi w0 w1 # 0x13 # 0x1 
  str w0 [ x22 # 0x8 ] 
 "," ldrb w0 [ x21 # 0x50 ] 
  and w0 w0 # 0x70 
  cmp w0 # 0x10 
  cset w1 eq 
  ldr w0 [ x22 # 0x8 ] 
  bfi w0 w1 # 0x13 # 0x1 
  str w0 [ x22 # 0x8 ] 
"
"  mov r8d r15d 
  mov rcx r14 
  mov rdx r13 
  mov rsi r12 
  mov rdi rbp 
  call symbol 
  jmp address 
 ","  mov w4 w23 
  mov x3 x24 
  mov x2 x22 
  mov x1 x21 
  mov x0 x20 
  bl symbol 
  b address 
 "," mov w4 w23 
  mov x3 x24 
  mov x2 x22 
  mov x1 x21 
  mov x0 x20 
  bl symbol 
  b address 
"
"  mov r12 qword [ r12 + 0x18 ] 
  test r12 r12 
  je address 
 ","  ldr x21 [ x21 # 0x18 ] 
  cbz x21 address 
 "," ldr x21 [ x21 # 0x18 ] 
  cbz x21 address 
"
"  add rax 0x7f 
  and rax <unk> 
 ","  add x0 x0 # 0x7f 
  and x0 x0 # <unk> 
 "," add x0 x0 # 0x7f 
  and x0 x0 # address 
"
"  mov dword [ rsp ] 0x8 
  mov dword [ rsp + 0x4 ] 0x30 
  lea rax [ rsp + 0xe0 ] 
  mov qword [ rsp + 0x8 ] rax 
  lea rax [ rsp + 0x20 ] 
  mov qword [ rsp + 0x10 ] rax 
 ","  add x1 sp # 0x120 
  str x1 [ sp # 0x38 ] 
  str x1 [ sp # 0x40 ] 
  add x1 sp # 0xe0 
  str x1 [ sp # 0x48 ] 
  mov w1 # <unk> 
  str w1 [ sp # 0x50 ] 
  mov w1 # <unk> 
  str w1 [ sp # 0x54 ] 
 "," add x1 sp # 0x120 
  str x1 [ sp # 0x38 ] 
  str x1 [ sp # 0x40 ] 
  add x1 sp # 0xe0 
  str x1 [ sp # 0x48 ] 
  mov w1 # address 
  str w1 [ sp # 0x50 ] 
  mov w1 # address 
  str w1 [ sp # 0x54 ] 
"
"  movzx eax byte [ rbx ] 
  test al al 
  je address 
 ","  ldrb w2 [ x19 ] 
  cbz w2 address 
 "," ldrb w0 [ x19 ] 
  cbz w0 address 
"
"  mov rax qword [ r12 + 0xe8 ] 
  test byte [ rax + 0x8 ] 0x80 
  je address 
 ","  ldr x0 [ x21 # 0xe8 ] 
  ldr x0 [ x0 # 0x8 ] 
  tbz w0 # 0x7 address 
 "," ldr x0 [ x21 # 0xe8 ] 
  ldr x0 [ x0 # 0x8 ] 
  tbz w0 # 0x7 address 
"
"  mov rax qword [ r14 ] 
  mov qword [ rcx ] rax 
 ","  ldr x0 [ x19 ] # 0x8 
  str x0 [ x2 ] 
 "," ldr x0 [ x23 ] 
  str x0 [ x23 ] 
"
"  add rsp 0x8 
  retn 
 ","  ldp x29 x30 [ sp ] # 0x10 
  ret 
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  mov r13d 0x0 
  jmp address 
 ","  mov w22 # 0 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  b address 
  str x27 [ sp # 0x50 ] 
 "," mov x24 # 0 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x27 x28 [ sp # 0x50 ] 
  b address 
"
"  mov rax qword [ rcx + 0x218 ] 
  test rax rax 
  je address 
 ","  ldr x2 [ x0 # 0x218 ] 
  cbz x2 address 
 "," ldr x1 [ x3 # 0x218 ] 
  cbz x1 address 
"
"  mov rdx rbp 
  mov rsi r13 
  mov rdi r12 
  call symbol 
  cmp rax r13 
  jne address 
 ","  mov x2 x20 
  mov x1 x22 
  mov x0 x21 
  bl symbol 
  cmp x0 x22 
  b.ne address 
 "," mov x2 x20 
  mov x1 x22 
  mov x0 x21 
  bl symbol 
  cmp x0 x22 
  b.ne address 
"
"  cmp eax 0x1 
  jle address 
 ","  cmp w0 # 0x1 
  b.le address 
 "," cmp w0 # 0x1 
  b.le address 
"
"  mov rax qword [ r13 + 0x28 ] 
  mov rdx qword [ rax + 0x88 ] 
  mov qword [ rax + 0x78 ] rdx 
 ","  ldr x0 [ x21 # 0x28 ] 
  ldr x1 [ x0 # 0x88 ] 
  str x1 [ x0 # 0x78 ] 
 "," ldr x0 [ x21 # 0x28 ] 
  ldr x1 [ x0 # 0x88 ] 
  str x1 [ x0 # 0x78 ] 
"
"  mov r14 r15 
  mov r15 qword [ rsp + 0x10 ] 
  shr r14 0x3 
  sub ebx 0x3 
 ","  lsr x22 x22 # 0x3 
  sub w19 w19 # 0x3 
 "," lsr x22 x22 # 0x3 
  sub w19 w19 # 0x3 
"
"  mov rsi qword [ rbx + 0x8 ] 
  mov rdi qword [ rdx + 0x30 ] 
  mov ecx 0x0 
  mov edx 0x0 
  call symbol 
  test rax rax 
  jne address 
 ","  mov w3 # 0 
  mov w2 # 0 
  ldr x1 [ x19 # 0x8 ] 
  ldr x0 [ x4 # 0x30 ] 
  bl symbol 
  cbnz x0 address 
 "," mov w3 # 0 
  mov w2 # 0 
  ldr x1 [ x19 # 0x8 ] 
  ldr x0 [ x4 # 0x30 ] 
  bl symbol 
  cbnz x0 address 
"
"  mov rdx qword [ rbx + 0x38 ] 
  mov edx dword [ rdx + address ] 
  mov dword [ rbp ] edx 
 ","  ldr x1 [ x21 # 0x38 ] 
  ldr w1 [ x1 # <unk> ] 
  str w1 [ x19 ] 
 "," ldr x1 [ x21 # 0x38 ] 
  ldr w1 [ x1 # address ] 
  str w1 [ x19 ] 
"
"  mov r12 qword [ rel symbol ] 
  mov edx 0x5 
  lea rsi [ rel string ] 
  mov edi 0x0 
  call symbol 
  mov rdx rax 
 ","  mov w2 # 0x5 
  adrp x1 address 
  add x1 x1 # 0x920 
  mov x0 # 0 
  bl symbol 
  adrp x21 address 
  ldr x21 [ x21 # 0xfa0 ] 
 "," adrp x0 address 
  ldr x0 [ x0 # 0xf88 ] 
  ldr x21 [ x0 ] 
  mov w2 # 0x5 
  adrp x1 address 
  add x1 x1 # 0xee8 
  mov x0 # 0 
  bl symbol 
"
"  mov esi 0x863 
  lea rdi [ rel string ] 
  call symbol 
 ","  mov w1 # 0x863 
  ldr x0 [ sp # 0x70 ] 
  bl symbol 
 "," mov w1 # 0x863 
  ldr x0 [ sp # 0x70 ] 
  bl symbol 
"
"  mov rax r14 
  add rax 0x30 
  cmp r15 rax 
  jbe address 
 ","  mov x0 x19 
  add x0 x0 # 0x30 
  cmp x20 x0 
  b.ls address 
 "," mov x0 x19 
  add x0 x0 # 0x30 
  cmp x24 x0 
  b.ls address 
"
"  mov edx dword [ rsp + 0x1c ] 
  mov rsi r14 
  mov eax 0x0 
  call symbol 
 ","  mov w2 w28 
  mov x1 x19 
  bl symbol 
 "," mov w2 w28 
  mov x1 x19 
  bl symbol 
"
"  mov rax qword [ rbx + 0x30 ] 
  sub qword [ rbx + 0x28 ] rax 
 ","  ldr x0 [ x19 # 0x28 ] 
  ldr x1 [ x19 # 0x30 ] 
  sub x0 x0 x1 
  str x0 [ x19 # 0x28 ] 
 "," ldr x1 [ x19 # 0x28 ] 
  ldr x0 [ x19 # 0x30 ] 
  sub x0 x0 x1 
  str x0 [ x19 # 0x28 ] 
"
"  mov ebp 0x0 
  jmp address 
 ","  mov x20 # 0 
  ldp x21 x22 [ sp # 0x20 ] 
  b address 
 "," mov x20 # 0 
  b address 
"
"  mov ebp 0x0 
  jmp address 
 ","  mov w20 # 0 
  b address 
 "," mov x20 # 0 
  b address 
"
"  test rsi rsi 
  mov eax 0x1 
  cmovne rax rsi 
  mov rbx rax 
 ","  cmp x1 # 0 
  csinc x19 x1 xzr ne 
 "," cmp x1 # 0 
  csinc x19 x1 xzr ne 
"
"  mov rdx address 
  mov rax qword [ rsp + 0x28 ] 
  mul rdx 
  shr rdx 0x3 
  mov rbp rdx 
 ","  mov x20 # <unk> 
  movk x20 # <unk> 
  ldr x0 [ sp # 0x78 ] 
  umulh x20 x0 x20 
  lsr x20 x20 # 0x3 
 "," mov x20 # address 
  movk x20 # address 
  umulh x20 x0 x20 
  lsr x20 x20 # 0x3 
"
"  test byte [ rbx + 0x38 ] 0x8 
  je address 
 ","  ldrb w0 [ x19 # 0x38 ] 
  tbz w0 # 0x3 address 
 "," ldrb w0 [ x19 # 0x38 ] 
  tbz w0 # 0x3 address 
"
"  mov rdx qword [ rbx + 0x8 ] 
  cmp r13 rdx 
  jb address 
 ","  ldr x2 [ x19 # 0x98 ] 
  cmp x26 x2 
  b.lo address 
 "," ldr x2 [ x19 # 0x8 ] 
  cmp x26 x2 
  b.lo address 
"
"  lea rsi [ rel address ] 
  mov rdi rbp 
  call symbol 
 ","  adrp x1 string 
  add x1 x1 # 0x530 
  mov x0 x20 
  bl symbol 
 "," mov x1 x24 
  mov x0 x20 
  bl symbol 
"
"  test r14 r14 
  je address 
 ","  cbz x23 address 
  stp x19 x20 [ sp # 0x10 ] 
  stp x25 x26 [ sp # 0x40 ] 
 "," mov w19 # 0x7e 
  b address 
"
"  sub rbp rcx 
  je address 
 ","  subs x21 x21 x2 
  b.eq address 
 "," subs x21 x21 x2 
  b.eq address 
"
"  mov rax qword [ rax + 0x100 ] 
  mov eax dword [ rax + 0x18 ] 
  shr eax 0xf 
  and eax 0x1 
  mov dword [ rsp + 0x44 ] eax 
  jmp address 
 ","  ldr x0 [ x0 # 0x100 ] 
  ldr w0 [ x0 # 0x18 ] 
  ubfx x0 x0 # 0xf # 0x1 
  str x0 [ sp # 0x98 ] 
  b address 
 "," ldr x0 [ x0 # 0x100 ] 
  ldr w0 [ x0 # 0x18 ] 
  ubfx x0 x0 # 0xf # 0x1 
  str x0 [ sp # 0x98 ] 
  b address 
"
"  add eax dword [ rsp ] 
  mov dword [ r15 ] eax 
 ","  add w0 w0 w23 
  str w0 [ x28 ] 
 "," add w0 w0 w23 
  str w0 [ x28 ] 
"
"  mov rax qword [ rsp + 0xe8 ] 
  mov dword [ rax ] 0x1 
 ","  ldr x0 [ sp # 0xe8 ] 
  str w1 [ x0 ] 
 "," mov w0 # 0x1 
  ldr x1 [ sp # 0xe8 ] 
  str w0 [ x1 ] 
"
"  mov rdi rbx 
  call rax 
  test eax eax 
  je address 
 ","  mov x0 x19 
  blr x1 
  cbz w0 address 
 "," mov x0 x19 
  blr x1 
  cbz w0 address 
"
"  cmp qword [ rdi + 0x40 ] 0x0 
  je address 
 ","  ldr x0 [ x0 # 0x40 ] 
  cbz x0 address 
 "," ldr x0 [ x0 # 0x40 ] 
  cbz x0 address 
"
"  add rbx 0x10 
  add r12 0x1 
  cmp r13 rbx 
  jbe address 
 ","  add x19 x19 # 0x10 
  add x20 x20 # 0x1 
  cmp x22 x19 
  b.ls address 
 "," add x19 x19 # 0x10 
  add x20 x20 # 0x1 
  cmp x22 x19 
  b.ls address 
"
"  test byte [ rbx + 0x2b ] 0x1 
  je address 
 ","  ldr w0 [ x19 # 0x28 ] 
  tbz w0 # 0x18 address 
 "," ldr w0 [ x19 # 0x28 ] 
  tbz w0 # 0x18 address 
"
"  mov rax qword [ rsi + 0x50 ] 
  cmp rdx qword [ rax + 0x8 ] 
  je address 
 ","  ldr x0 [ x28 # 0x50 ] 
  ldr x0 [ x0 # 0x8 ] 
  cmp x1 x0 
  b.eq address 
 "," ldr x0 [ x28 # 0x50 ] 
  ldr x0 [ x0 # 0x8 ] 
  cmp x1 x0 
  b.eq address 
"
"  mov rbx qword [ rbx + 0x18 ] 
  test rbx rbx 
  jne address 
 ","  ldr x19 [ x19 # 0x18 ] 
  cbnz x19 address 
  str x27 [ sp # 0x50 ] 
 "," ldr x19 [ x19 # 0x18 ] 
  cbnz x19 address 
"
"  mov dword [ rsp ] 0x10 
  lea rax [ rsp + 0x80 ] 
  mov qword [ rsp + 0x8 ] rax 
  lea rax [ rsp + 0x20 ] 
  mov qword [ rsp + 0x10 ] rax 
 ","  add x0 sp # 0x130 
  str x0 [ sp # 0x58 ] 
  str x0 [ sp # 0x60 ] 
  add x0 sp # 0x100 
  str x0 [ sp # 0x68 ] 
  mov w23 # <unk> 
  str w23 [ sp # 0x70 ] 
  mov w0 # <unk> 
  str w0 [ sp # 0x74 ] 
 "," mov x21 x25 
  b address 
"
"  mov rax qword [ rax ] 
  test rax rax 
  jne address 
 ","  ldr x0 [ x0 ] 
  cbnz x0 address 
 "," ldr x0 [ x0 ] 
  cbnz x0 address 
"
"  mov rax qword [ rbx + 0x38 ] 
  mov dword [ rbp + 0xcc ] eax 
 ","  ldr x0 [ x19 # 0x38 ] 
  str w0 [ x22 # 0xcc ] 
 "," ldr x0 [ x19 # 0x38 ] 
  str w0 [ x20 # 0xcc ] 
"
"  mov rax qword [ rax + 0x110 ] 
  test rax rax 
  jne address 
  jmp address 
 ","  ldr x0 [ x0 # 0x110 ] 
  cbnz x0 address 
  b address 
 "," ldr x0 [ x0 # 0x110 ] 
  cbnz x0 address 
  b address 
"
"  mov rdx rbx 
  mov esi 0xa 
  mov rdi r13 
  call symbol 
  test eax eax 
  je address 
 ","  mov x2 x19 
  mov x1 # 0xa 
  mov x0 x21 
  bl symbol 
  cbnz w0 address 
  ldp x19 x20 [ sp # 0x20 ] 
  b address 
 "," mov x2 x19 
  mov x1 # 0xa 
  mov x0 x21 
  bl symbol 
  cbz w0 address 
"
"  movzx ecx byte [ rdi ] 
  sub ecx 0x46 
  cmp cl 0x13 
  ja address 
  mov eax address 
  shr rax cl 
  and eax 0x1 
  retn 
  mov eax 0x0 
 ","  ldrb w1 [ x0 ] 
  sub w1 w1 # 0x46 
  and w2 w1 # 0xff 
  mov x0 # <unk> 
  movk x0 # 0xb lsl # 0x10 
  lsr x0 x0 x1 
  and x0 x0 # 0x1 
  cmp w2 # 0x14 
 "," ldrb w1 [ x0 ] 
  sub w1 w1 # 0x46 
  and w2 w1 # 0xff 
  mov x0 # address 
  movk x0 # 0xb lsl # 0x10 
  lsr x0 x0 x1 
  and x0 x0 # 0x1 
  cmp w2 # 0x13 
"
"  mov rdx qword [ r14 + 0x18 ] 
  mov qword [ rax + 0xb0 ] rdx 
 ","  ldr x1 [ x23 # 0x18 ] 
  str x1 [ x0 # 0xb0 ] 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x21 x22 [ sp # 0x20 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x25 x26 [ sp # 0x40 ] 
 "," ldr x1 [ x19 # 0x18 ] 
  str x1 [ x0 # 0xb0 ] 
"
"  mov eax dword [ r14 ] 
  cmp eax 0x32 
  je address 
 ","  ldr w0 [ x23 ] 
  cmp w0 # 0x32 
  b.eq address 
 "," ldr w0 [ x23 ] 
  cmp w0 # 0x32 
  b.eq address 
"
"  mov rdx r14 
  cmp rbx r15 
  jb address 
 ","  cmp x20 x26 
  b.lo address 
 "," cmp x22 x21 
  b.lo address 
"
"  mov eax 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  mov rdx qword [ rbp + 0x18 ] 
  mov rsi rbx 
  mov rdi r15 
  call symbol 
 ","  ldr x2 [ x21 # 0x18 ] 
  mov x1 x19 
  mov x0 x20 
  bl symbol 
 "," ldr x2 [ x21 # 0x18 ] 
  mov x1 x19 
  mov x0 x20 
  bl symbol 
"
"  mov rax qword [ r13 + 0x48 ] 
  lea rsi [ rel string ] 
  mov rdi qword [ rax ] 
  call symbol 
  mov ecx eax 
  test eax eax 
  jne address 
 ","  ldr x0 [ x21 # 0x48 ] 
  adrp x1 address 
  add x1 x1 # 0x668 
  ldr x0 [ x0 ] 
  bl symbol 
  cbnz w0 address 
 "," ldr x1 [ x22 # 0x48 ] 
  ldr x0 [ x1 ] 
  bl symbol 
  cbnz w0 address 
"
